edge,chemical-clr,chemical-aracne,chemical-grnboost,chemical-mrnet,chemical-tinge,chemical-wgcna,development-clr,development-aracne,development-grnboost,development-mrnet,development-tinge,development-wgcna,flower-clr,flower-aracne,flower-grnboost,flower-mrnet,flower-tinge,flower-wgcna,hormone-aba-iaa-ga-br-clr,hormone-aba-iaa-ga-br-aracne,hormone-aba-iaa-ga-br-grnboost,hormone-aba-iaa-ga-br-mrnet,hormone-aba-iaa-ga-br-tinge,hormone-aba-iaa-ga-br-wgcna,hormone-ja-sa-ethylene-clr,hormone-ja-sa-ethylene-aracne,hormone-ja-sa-ethylene-grnboost,hormone-ja-sa-ethylene-mrnet,hormone-ja-sa-ethylene-tinge,hormone-ja-sa-ethylene-wgcna,leaf-clr,leaf-aracne,leaf-grnboost,leaf-mrnet,leaf-tinge,leaf-wgcna,light-clr,light-aracne,light-grnboost,light-mrnet,light-tinge,light-wgcna,nutrients-clr,nutrients-aracne,nutrients-grnboost,nutrients-mrnet,nutrients-tinge,nutrients-wgcna,root-clr,root-aracne,root-grnboost,root-mrnet,root-tinge,root-wgcna,rosette-clr,rosette-aracne,rosette-grnboost,rosette-mrnet,rosette-tinge,rosette-wgcna,seed-clr,seed-aracne,seed-grnboost,seed-mrnet,seed-tinge,seed-wgcna,seedling1wk-clr,seedling1wk-aracne,seedling1wk-grnboost,seedling1wk-mrnet,seedling1wk-tinge,seedling1wk-wgcna,seedling2wk-clr,seedling2wk-aracne,seedling2wk-grnboost,seedling2wk-mrnet,seedling2wk-tinge,seedling2wk-wgcna,shoot-clr,shoot-aracne,shoot-grnboost,shoot-mrnet,shoot-tinge,shoot-wgcna,stress-light-clr,stress-light-aracne,stress-light-grnboost,stress-light-mrnet,stress-light-tinge,stress-light-wgcna,stress-other-clr,stress-other-aracne,stress-other-grnboost,stress-other-mrnet,stress-other-tinge,stress-other-wgcna,stress-pathogen-clr,stress-pathogen-aracne,stress-pathogen-grnboost,stress-pathogen-mrnet,stress-pathogen-tinge,stress-pathogen-wgcna,stress-salt-drought-clr,stress-salt-drought-aracne,stress-salt-drought-grnboost,stress-salt-drought-mrnet,stress-salt-drought-tinge,stress-salt-drought-wgcna,stress-temperature-clr,stress-temperature-aracne,stress-temperature-grnboost,stress-temperature-mrnet,stress-temperature-tinge,stress-temperature-wgcna,wholeplant-clr,wholeplant-aracne,wholeplant-grnboost,wholeplant-mrnet,wholeplant-tinge,wholeplant-wgcna
AT2G26150-AT3G24500,23.716745,0.5962526651477211,2853.5037,0.0798599815383898,0.4149600000000001,0.120763757177227,32.094592999999996,0.31455512340463593,28765.183999999997,0.0503539301555667,,0.0241279133914162,27.592464,0.5704151462052601,17326.143,0.274832341705506,0.410987,0.115831268122384,17.907501,,2638.4937,0.0487255020554197,,0.0131784197123559,15.926444,,8189.1196,0.0657172571725396,,0.0691358115251727,25.750017,0.5909080503585001,27328.97700000001,0.0892760095280695,,0.0808600673129374,23.832666,,14347.121000000001,0.096000197629844,,0.13658267182450998,22.125560999999998,,5081.83,0.0535068868515429,,0.0231990702591634,24.433849,,9982.318000000001,0.0510185238023969,,0.0235387972407318,26.928602,0.5236469173846879,4803.794,0.264810405304734,0.384397,0.0980416424745195,18.318770999999998,0.32670957411950474,3002.7925,0.0410081784105268,0.214354,0.0185986724019605,25.494301,,10171.478000000001,0.0671302275657899,,0.0834467111992637,26.492189,,3119.6584,0.0495626660453632,,0.0240293966557401,25.398438,,6705.701,0.0485750724946669,,0.0304130598434478,21.041767,0.8153878423150376,8774.312,0.18994013722648104,0.648642,0.303180393797249,18.943068,0.6293911114285927,5569.4263,0.10752468248172804,,0.162191992256445,22.382607,0.5365274233097326,9892.188,0.0878012781648455,,0.0982561860927981,16.295845,0.4480715150435,3994.7073,0.0935036861880146,0.331692,0.0503792432162209,19.425592,0.8851237221651959,17393.95,0.11070696653765401,,0.145609812851573,21.158451,0.4472627796902746,7398.359,0.0762596804387498,,0.0494695807271364
AT1G56650-AT5G42800,23.446785000000002,0.2352515397306084,1070.5247,0.0764082566033678,0.13709100000000002,0.00300309523708985,28.15100300000001,0.20765501830825966,11507.17,0.0247783728237845,0.148831,0.00666966203774251,8.477133,,887.25214,0.0318111157185845,,0.000593174129087202,15.719175,0.15719609747465704,3207.7498,0.0311759303330999,0.0869469,0.0008966426660475539,16.653143,,2265.0972,0.0452169435116405,,0.007653059960407859,21.377939,,8185.2485,0.0500231574537912,,0.0174698367612302,9.250084,,1377.5112,0.0414963194482657,,0.0221429263594142,9.257686999999999,0.35695343154702963,9255.271999999999,0.188199711253208,0.275088,0.0336616503712984,10.812674000000001,0.10388770476899988,1139.3308,0.00627230789344953,0.033277600000000004,7.3829975358109895e-06,15.021328,,1821.6729,0.0558620940506635,,0.0261330002332825,2.1254299999999997,,,0.00698323776645052,,5.436100365423671e-06,18.07872,0.3007345066071624,4194.7803,0.0366916431289959,,0.0160095795603535,15.480563,,4588.7773,0.0443159872979317,,0.0130055095669436,26.931499,0.4044061087818157,6506.531,0.0453970958130056,,0.0593923319782858,10.114732,,1076.4012,0.074802731229532,,0.0261966245365084,6.761372,,479.56406,0.0276987938440125,,0.00175005624659547,18.114948000000002,0.2189309928689456,1404.1077,0.0340113899335895,,0.00369390958987466,15.303574,0.40852179359716506,3409.9678,0.0497506595089892,0.26772199999999996,0.034552674468068,12.174995,,2473.1611,0.0444287530145773,,0.0339788976236198,17.84996,,2398.0781,0.0439115649655382,,0.0149568856391269
AT1G74310-AT2G26150,23.255802,,2487.1702,0.0607447667175566,,0.110800640862348,42.27144600000001,0.3123713715291145,36094.31,0.0239415460641362,0.22314299999999998,0.0288160597168529,24.108019,0.4768675631771507,3242.79,0.0400269615718817,,0.0519599393307076,21.38133,0.36667534532998136,6318.7,0.0416808044049002,0.246629,0.0273350368541311,17.689091,,8323.812,0.0823510538934948,,0.0651563855976839,33.287102000000004,0.5846165930692421,29201.572,0.0768251699715963,0.403623,0.10973201859815801,31.63425100000001,0.6551546484066738,12296.598,0.0680323764545048,0.525246,0.18380829729883305,24.555294,0.3385628490706729,3131.185,0.0802555021178107,,0.0290831919001608,34.234584999999996,0.38268573690129465,17797.896,0.0548640698523742,0.28718699999999997,0.0519641815871658,31.054861,0.4887821263041263,7095.432,0.0358108263073019,,0.0652653462868132,14.554959,0.348812648716927,4940.2017,0.17353145381755095,0.246063,0.0252040577291303,28.46797,0.4823802068569729,16470.154,0.0653535757196571,0.347463,0.0823010325938848,29.976710999999998,,10277.38,0.0267490844843504,,0.0249626200903675,29.050808,0.4009364308846304,9147.065,0.0388667731178268,,0.0321408814709644,21.763372,,4600.4526,0.0828588262179945,,0.243525721954365,18.040504000000002,0.6694846946056481,7082.9443,0.105640496790996,,0.15297038917975306,24.733895999999998,,9922.705,0.0590682768565586,,0.11270944543558901,21.939264,0.4753152036051128,2821.9465,0.0527738690879094,,0.0531956209961526,24.649044,0.8931830116923013,14232.9795,0.0707243356062415,0.512441,0.183103036884329,20.840025,,2240.1177,0.0329759888358152,,0.0319281273014331
AT4G25470-AT4G25490,21.965760999999997,0.2142506173990262,2718.5308,0.08575281498432501,0.141041,0.00508105215040959,42.072926,0.25724185136183075,34644.54,0.12978937139733698,0.193901,0.0149015760518061,26.506607000000002,0.3047016486722384,5165.8228,0.10889300249850901,0.20308199999999998,0.0164156578481896,30.932226,0.2807350723971966,9714.843,0.127754201518259,0.18859,0.0162326258220483,28.469334000000003,0.2777879483060287,6381.66,0.0407707030646925,0.203872,0.010478029246897,41.055508,0.3852413900039451,24296.377,0.19703209033934801,0.277381,0.033165046554753,26.288231,0.3245871410812077,6831.239000000001,0.134709098702568,0.22840300000000002,0.0251201414014186,23.397627,0.31374058173976194,7461.3477,0.15689766917632594,0.234879,0.0206175861426586,25.796297,0.34022048334092,11862.228000000001,0.144994248712546,0.235105,0.0221303176272472,30.062671999999996,0.4515418679374914,10981.412,0.267256056339145,0.384151,0.0896298640665863,5.33085,,515.5607,0.0149080347770829,,3.38987258770425e-05,38.251518,0.3340399712570597,13112.774,0.14167490129576002,0.231517,0.0277664097371015,40.565773,0.2148983751187092,7015.0693,0.0819781694979142,0.143203,0.00836845326150996,32.913666,0.32828309214297263,9891.214,0.14910146847202999,0.231096,0.00911800829607891,20.788832,0.2588895963356861,3050.8013,0.12126211963009101,0.210392,0.00991775431202738,9.015514999999999,0.2823472754352457,1148.9127,0.0451670774297581,0.16154000000000002,0.00507527497235601,39.892731,0.34821100056874604,11470.226999999999,0.16644880046660598,0.260998,0.0253660769083567,33.628407,0.6182517042057831,7565.5654,0.406529616741265,0.524933,0.155591983211552,25.840212,0.6947260782708625,16878.498,0.326108621570367,0.439471,0.0842996252942679,28.402278999999997,0.3071778064597622,4253.248,0.12862194630266802,0.203206,0.0176115694672336
AT1G01060-AT2G46830,20.721317000000006,0.5983231039804745,3338.8394,0.28910938896975896,0.44288900000000003,0.191134980531273,47.781952000000004,0.5677559131433196,48115.207,0.33620192285086103,0.465604,0.15107022378061,34.65266,0.7966263853123563,7308.2446,0.525057447175114,0.660293,0.33387925266055296,38.160568,0.4727195665598532,6991.852,0.25781568997269,0.370122,0.0622455484058573,26.546622999999997,0.4194716844770231,5632.2456,0.223934123575068,0.313554,0.0529061543642319,23.954872,0.7980771886574632,47357.4,0.481158887667494,0.628081,0.307487896515982,24.708517,0.8697492972241133,15586.01,0.5804024891279139,0.72553,0.36457709561490403,34.439448999999996,0.6660747993422441,17814.883,0.36738299815027403,0.53661,0.256182083562919,59.979763,0.4949739064666091,17315.953,0.268111176133377,0.39711799999999997,0.10244535468774,24.027567,0.8606648117108034,19205.162,0.56041025356709,0.7021649999999999,0.370508487968552,26.329855,0.4590196378259536,3186.6226,0.26145981609030605,0.365823,0.0362931074065518,32.817291,0.7170123165499054,25986.127,0.41185410589870297,0.575897,0.224275942296988,29.940578000000002,0.6174956081446701,9887.045,0.323916106726495,0.47013599999999994,0.16683680286894,29.836879999999997,0.8327191513339344,9568.096,0.537287742064851,0.689228,0.336723861522164,17.039419,0.7403630450002684,2860.855,0.127832250503416,0.568714,0.22373213303305,17.483465,0.6786155095946351,3902.1858,0.425013155970565,0.574367,0.170992455690585,23.652035,0.7944377412706349,26708.922000000002,0.543350531048957,0.67062,0.307740555225367,25.449554,0.6445261291980124,6548.8228,0.43354598652181997,0.5375340000000001,0.213971696406709,25.364441,1.0717056662296285,26204.854,0.718453121239276,0.800199,0.433257012960871,22.473719,0.4630400702996016,3372.235,0.23872662119719096,0.361779,0.0729386482167253
AT2G14610-AT5G22570,20.710621,0.27104960221139984,1230.6704,0.0449406668579078,0.16889,0.0128730191221606,15.725489000000001,0.16019353758896426,3842.8506,0.0177213363990956,0.0884242,0.0018698363658162,10.990337,0.24686362734750605,476.79055999999997,0.019817404220761003,0.11318299999999999,0.0017755347805637398,7.636649,,206.11732,0.0097436496540833,,0.00025549289907022003,14.66453,0.4398757689737668,6105.281,0.0551642083895304,,0.0536273386904868,12.824924000000001,,8320.062,0.063885536368547,,0.035174539127293,9.548341,,199.57675,0.0144209547256644,,0.000519739659254473,3.900185,,,0.0193870566458376,,0.0010146141922506,-0.674875,,,0.0,,2.0003373245202802e-13,12.151466000000001,,685.5792,0.0377624093866898,,0.0400598120742673,4.245204,,,0.0,,8.683966078412483e-14,14.5534,0.16974890161308356,2008.6370000000002,0.0157289557680409,0.0831521,0.0015416745803920001,18.943545999999998,0.22410032239637453,2727.2666,0.0206136460398464,0.12151300000000001,0.00470728001050785,15.622104,0.2535792933231279,3252.3887,0.0289893042247706,0.153274,0.0088852662371282,4.775011,,,0.0193040456302073,,0.000727187514339363,0.874592,,,0.0,,1.4520327421516799e-06,11.601747999999999,,2255.134,0.0523725135568465,,0.0386201039541388,4.6010029999999995,,255.44867999999997,0.00986975248662108,,0.000320946793744318,6.1619209999999995,,,0.0146918341257826,,0.00114450016089169,7.247207,,,0.0225313257863596,,0.0022314489586932602
AT1G56650-AT5G54060,15.462252,,617.35333,0.030992307919015,,0.00126842961374194,29.275515000000002,0.21359314871221294,22116.147999999997,0.09844562236874901,0.15668900000000002,0.00685465757968861,13.372461999999999,0.21639213592738385,1099.5592,0.06838141939935,0.113623,0.0015966151485954801,10.045485000000001,0.15112415243641028,2323.1797,0.0156689785477164,,0.000212684549687983,19.098557999999997,,3483.2473,0.0510843844575811,,0.0102928085940284,22.390266,0.3590923015767917,11954.063,0.0623642358339903,,0.0183729762355386,10.841365,,2564.4932,0.0483453441892195,,0.0324942455189423,9.234321000000001,,2145.2805,0.0286450216366201,,0.0122514158844625,4.2887129999999996,,477.07343,0.00587197665737245,,1.32908791713186e-06,17.689791,0.3653688302188778,5204.561,0.0666372720644796,0.282073,0.0387203574348015,13.260723,0.18412866571109307,621.62854,0.0153778051762621,0.0698895,0.000192952596473724,19.010761,0.299744060637028,7075.0796,0.0559450983221157,0.20998000000000008,0.015867835300823002,17.016899,0.292475539141728,3837.6316,0.0396456750691011,,0.0121368625713038,21.686546,,4504.102,0.0613939526784789,,0.0328578233931263,10.342191,,1246.8851,0.0691688985397934,,0.0301696950469446,7.25466,,500.10965,0.0266076435780102,,0.0009485175142263133,19.237586999999998,0.2395911543202849,2183.0522,0.0457917684879294,,0.00482047751287242,14.762832000000001,0.4124466300405543,2558.145,0.0553809458681619,,0.0315186522187839,15.573618,0.5983527437926763,5627.8506,0.0682834058310524,0.336979,0.0643010249619636,18.455751,0.3143120909782825,1899.7434,0.0379576933696395,,0.0150250839039363
AT1G19180-AT1G32640,15.426074,0.3785040334317257,457.09286,0.0701691917270853,0.24374200000000001,0.0455663632092769,19.609262,0.28783390145356075,7858.1855,0.164767662094268,0.22098800000000002,0.0196541544093123,14.014342000000001,0.3481527842547859,1167.5696,0.0794686607549529,0.244767,0.0209456772905969,12.184156,,885.0696,0.0638299665168741,,0.0127466915248406,7.742286,,234.87653999999998,0.0468113294443869,,0.0025396156796044602,13.177164000000001,,784.2392,0.0668476790765438,,0.0293642756299116,11.279050999999999,0.3319780593865792,888.8915400000003,0.0573075385421653,,0.0070662851725791,19.933018,0.4414928928055704,2378.3105,0.310421349121304,0.38193299999999997,0.0901129013108158,13.142414000000002,,938.7803,0.0623692851505745,,0.0306275831889948,11.361296000000001,,496.15854,0.0605471195763015,,0.010620678460945,7.9577050000000025,,540.9012,0.0404205547748564,0.0997332,0.00203257541636898,20.118686999999998,0.34041649819008485,2626.825,0.18862983220231797,0.273505,0.0522624378737349,13.829699,0.3492973877154277,834.6654,0.0677944505465781,,0.0216318557409779,17.231223999999994,,3346.8743,0.0620947386495175,,0.0294468887882051,14.799349,,548.6816,0.0856065929712582,,0.0768705203858119,11.590777000000001,0.4780540655254422,1029.455,0.2340602625817169,0.362358,0.0748882313866086,13.312951000000002,,1757.3826,0.1070047353665,,0.11013184945601197,12.685214,0.5597943138496718,818.2478,0.107400871208848,,0.107681574126466,2.946434,,256.265,0.0225601793384119,,0.00035171930470028,15.916404,,551.9872,0.0872691497687942,0.283576,0.0255622083534623
AT3G17609-AT3G22840,14.678537,0.3069946805170464,1054.7151,0.0427828238306663,,0.0119537021651767,13.485626000000002,,1063.7915,0.0327781521033238,,0.00599517381126532,11.329431,,,0.0472273932973807,,0.00629745007743589,7.377771000000001,,354.9087,0.030826359854383,,0.0011191965908249099,7.368685,,564.62726,0.0418145174935423,,0.000772823777984088,9.439355,,,0.0462665560973142,,0.0152182140283475,12.99943,,4265.6206,0.0956918427642505,,0.110406053614549,11.127604,0.2831246583565066,,0.0380466961318993,,0.00560653688283959,13.071879,,2409.1494,0.0322204259632826,,0.00458273829306697,11.120211,,713.7593,0.0518074002871796,,0.0466858060706208,8.349691,0.19392557113359266,288.15972999999997,0.0396233994481119,,0.000559901133231343,11.451146000000001,,792.8172599999997,0.0456844946601418,,0.013591555581622,8.401669,,287.2605,0.0392120975320477,,0.00651227866039607,8.501296,,366.39185,0.0374799487818172,,0.007352480884708679,9.820524,,,0.0800348662591494,,0.11479631621250501,5.6137,,504.22857999999997,0.0474773278615798,,0.00236955022145179,7.255497,,,0.0340295105997572,,0.00487152253291532,3.5426849999999996,,,0.027270673539103,,0.00123149722507989,9.491154,0.7241487864388723,1130.5066,0.0994764342339539,,0.0707784460192795,16.90604,0.35200390896123074,1839.0117,0.0596631106400958,0.206219,0.0237447529160353
AT1G69120-AT5G20240,14.245378,0.20477081627775626,1325.5104,0.0373367107103157,0.07657130000000001,0.00100620779776379,24.261097,0.2027268451707724,16636.713,0.0126819451854905,0.105027,0.0032039201269336,16.485433999999998,0.4439479195023859,2327.1865,0.022673374479034,0.22363200000000005,0.00688968168416695,6.8628979999999995,,188.5393,0.00291527318595537,,5.41885530593471e-06,0.154915,,,0.0014511185956265,,8.93860092669648e-09,11.405612,0.12665102337846104,734.0171,0.00797474069255936,,9.982428150564571e-06,6.122076,,,0.00701710613416366,,9.37974898078338e-06,10.351892,,357.89948,0.00566065391132878,,1.817101834028361e-05,3.5635230000000004,,,4.41236974430106e-05,,1.0252051335930501e-09,6.3259120000000015,,,0.00810661899187428,,1.96745584447399e-05,2.795892,,,0.0109408708587335,,7.574998339401759e-06,0.636152,,,0.00164637537040217,,2.86962941547407e-07,0.639247,,,0.00204328722293602,,1.8738893645092002e-07,22.603945,0.2566791841994661,5268.0547,0.0755096713827767,0.145176,0.0153103957465598,7.52585,,,0.0121467168319907,,9.52992452852558e-06,3.434186,,,0.00991094021773369,,0.000138110129748944,2.238709,,,0.00108247118381446,,5.427566659415691e-08,11.242946,,1140.1024,0.00733543910811543,,0.00012382564722880502,3.093695,,,0.0100297987459864,,1.3356478049249199e-05,5.927215,,,0.00469333207414046,,2.4046916240637e-07
